,0
9119,4.4880175024860876
9120,5.218578173864927
9121,2.556506486972268
9122,3.3803802681140103
9123,2.1941475499959613
9124,4.5643773111216035
9125,2.4724818004958995
9126,17.417890840884553
9127,4.104861542967143
9128,18.325764685665177
9129,5.934389242818185
9130,2.0494356894569425
9131,5.099866128270975
9132,3.4488193267953027
9133,4.308983969993534
9134,3.3822219969605674
9135,1.5768850919971844
9136,3.497971916725675
9137,3.732953661679432
9138,4.11631198300293
9139,3.0452238210768034
9140,4.504071816084007
9141,9.369221028516478
9142,13.382802085963164
9143,4.583503898076543
9144,7.802966909471621
9145,4.490630177212353
9146,5.289593145521877
9147,1.9793950560605542
9148,5.239332712928473
9149,4.049972831314818
9150,2.6418592229519224
9151,4.63927100506092
9152,6.0161907914415735
9153,2.380110928348046
9154,5.351885153235031
9155,1.8305544910661244
9156,3.0860854818706973
9157,3.699436060799855
9158,5.181152468104443
9159,3.8796571884402344
9160,4.512508240596304
9161,3.925672168838816
9162,1.58280084207118
9163,4.662041711913986
9164,2.0118242236808617
9165,7.088749897405506
9166,3.5551068860219464
9167,4.9738088319388964
9168,1.688838553754778
9169,4.878980914602067
9170,1.321942530494113
9171,7.299488443919387
9172,6.121154598432014
9173,5.097428778833347
9174,4.233529561639358
9175,3.127621209875912
9176,3.7990262666490087
9177,2.6483032968963305
9178,2.6533546343855794
9179,4.940480290017518
9180,4.8141311900159565
9181,45.265859527237495
9182,1.6903018340014175
9183,4.427055434669825
9184,5.417996105143203
9185,5.155412551601131
9186,4.818334138549886
9187,5.755642278184752
9188,2.8778804160100724
9189,1.7788384624874714
9190,2.543329636635264
9191,2.393482382310282
9192,4.210253740611535
9193,5.952050207764529
9194,4.733772415057075
9195,7.22916951484288
9196,1.9862289848458947
9197,4.340523534977962
9198,14.37334377511175
9199,3.9612959340155673
9200,4.791382465489079
9201,5.335653962460839
9202,5.159080211184715
9203,1.6053340802308473
9204,4.234203844162181
9205,7.113878909316924
9206,4.305368593757663
9207,2.3232457195199747
9208,5.283307937616684
9209,3.8794576600586486
9210,4.988676262289033
9211,4.114559008010389
9212,4.662069097467366
9213,3.261487909330896
9214,4.828890996830324
9215,1.6377285700667987
9216,5.075929828026261
9217,2.5177282270526864
9218,1.8385369821673128
9219,4.024835391637595
9220,3.873462660162915
9221,4.33940326998939
9222,4.098325319930751
9223,4.235978045320309
9224,3.2026008085740902
9225,3.453669832900147
9226,5.475893451352846
9227,5.980252200836304
9228,17.43602367235465
9229,4.248870625717274
9230,0.4245227631304549
9231,4.667222243281714
9232,5.333025451007558
9233,2.266861786720853
9234,6.052914532978463
9235,5.098429475361314
9236,2.5541862706545833
9237,5.262626627572473
9238,3.608554474539489
9239,4.994929544171583
9240,2.3335035010387917
9241,3.8380669544854134
9242,14.387708584916624
9243,10.052853031429919
9244,2.1963544791783822
9245,4.659005339141714
9246,1.896655747265442
9247,3.253982700508829
9248,4.816555956623603
9249,4.8570239971916465
9250,8.266234675713832
9251,5.284025054292584
9252,5.911281626413398
9253,3.127866407107405
9254,6.181249469627147
9255,4.746001646015685
9256,0.8368808970233492
9257,5.554777097078755
9258,7.677246080911374
9259,4.336529682513316
9260,4.345935403364734
9261,5.783965595744036
9262,4.753017836499708
9263,5.026490429134498
9264,16.779339180903918
9265,3.897565783927036
9266,5.04169992500502
9267,4.518179940448505
9268,3.7247754177908807
9269,3.454916520067315
9270,15.557593181312797
9271,4.978789445714284
9272,3.5637399744403244
9273,3.876438666470023
9274,4.0776628394084184
9275,3.428018516506001
9276,2.7936373802051837
9277,3.912143341655821
9278,2.8889239302901903
9279,6.745391380565962
9280,5.168542500529867
9281,3.2885723126663895
9282,4.896067162657829
9283,53.573784727448725
9284,4.048508985174436
9285,9.629535111421461
9286,2.5591347161308993
9287,4.530935223565081
9288,4.306225275105618
9289,2.98444529029635
9290,3.021216382727204
9291,0.17331147777386535
9292,10.905153807435369
9293,2.348200308675502
9294,10.723309990240779
9295,5.006642607017312
9296,4.26409538468036
9297,4.00074758603094
9298,3.57610114750176
9299,6.628696246865303
9300,4.155215331239134
9301,3.634072267050471
9302,2.3897764883022607
9303,4.3230750288891215
9304,2.595531631458272
9305,4.255507371674327
9306,8.418917613531363
9307,2.92742538826181
9308,4.414413676087094
9309,2.6305793929871304
9310,3.129721076320181
9311,6.016675754334443
9312,5.561475821111941
9313,2.9482175945154556
9314,5.31307455379752
9315,2.6783750049902726
9316,5.707510345428915
9317,5.554478355006637
9318,4.197827155568376
9319,4.1983493041988424
9320,5.029839223499522
9321,3.29445581424389
9322,3.3002639074445885
9323,3.6956487317559383
9324,2.129022194438591
9325,2.800332787983877
9326,15.273071605870228
9327,4.98019214124534
9328,4.619128294525382
9329,5.346609663983855
9330,3.5244068001218527
9331,2.2319122527078723
9332,4.024762054000718
9333,4.426747076430416
9334,6.144507994722659
9335,4.631822658570428
9336,5.513863084506312
9337,3.9540239631749334
9338,1.5355790352826095
9339,3.6291760004977793
9340,3.317810218136771
9341,2.7983427925204585
9342,1.335315881863068
9343,5.980627621617742
9344,3.0094602229231957
9345,2.1136164261107813
9346,10.48545517717426
9347,3.756367750179749
9348,3.2796433256790185
9349,14.129640468404688
9350,4.6789430983875775
9351,4.919472946357729
9352,4.921330112684842
9353,5.110790459047877
9354,3.8368394599132505
9355,5.7233863605083855
9356,2.315481672564744
9357,5.440408703323243
9358,5.849543774535306
9359,5.752396005572706
9360,3.0095942846242285
9361,4.865463410327408
9362,2.4056777348695566
9363,6.071558079488369
9364,5.177581376352606
9365,1.7438295944498639
9366,8.903707252070632
9367,3.9500169348589513
9368,4.104548456082767
9369,2.273525776434696
9370,4.201629544470649
9371,3.728638493544651
9372,2.4480339865390595
9373,3.8741857159331237
9374,5.890756821222482
9375,3.0991093208431555
9376,4.226988085514364
9377,1.424593505120726
9378,3.8217119358855887
9379,2.0985634518775957
9380,5.168803848269732
9381,7.2154358845130275
9382,4.03093094778913
9383,3.9104139479443636
9384,4.679110787695237
9385,4.159430772586376
9386,4.624747045265764
9387,5.505243807896619
9388,2.151396833512678
9389,1.4350932352273564
9390,2.136833331180043
9391,4.239756792768986
9392,3.2440813234153727
9393,8.731141404334068
9394,5.412271552948283
9395,2.326001263644827
9396,5.915588285039831
9397,23.019315014299565
9398,7.082987998184109
9399,4.225760902618191
9400,4.3883913499202265
9401,4.401597951807759
9402,4.627381262631758
9403,4.895220656343469
9404,4.80131242427413
9405,2.306183617833796
9406,4.1862591900867585
9407,4.086281797970656
9408,4.646183800364639
9409,2.9600668263505274
9410,4.944578399823541
9411,0.8906892307743708
9412,5.191035912011472
9413,4.872161445687681
9414,3.642447923120273
9415,5.986236547627101
9416,5.030691307025933
9417,5.711183925082906
9418,1.5093256829811996
9419,5.691289813558939
9420,4.218327912151068
9421,3.124393056652963
9422,1.7504084480985118
9423,1.9203636946751037
9424,3.452954029778454
9425,2.5652318237723937
9426,9.284414178397611
9427,2.6508405823133505
9428,-2.1547165375878587
9429,5.626512125302526
9430,4.685621051634854
9431,7.642093851378974
9432,1.939218704965953
9433,4.069062681781389
9434,6.484801648666718
9435,2.4549920474674143
9436,9.884672733122812
9437,4.996632583422553
9438,4.1718286383046745
9439,1.6864327315632015
9440,2.187092477478729
9441,4.3877494941080215
9442,2.12308198033648
9443,6.040093904714837
9444,1.1912353939118536
9445,2.009890229545164
9446,3.73118090309427
9447,2.878809980281091
9448,4.497701370257829
9449,6.765944997676144
9450,9.260340708081259
9451,3.4774854904871124
9452,2.634953862953495
9453,5.625430484664122
9454,20.861785069950912
9455,4.86450079660861
9456,3.8502728239914465
9457,5.601577451255622
9458,4.411828658100063
9459,1.6266294789900546
9460,4.6652537940969125
9461,9.49431351014951
9462,3.815802451129827
9463,1.8348698754718105
9464,3.269780707238312
9465,2.6594762496653463
9466,2.211553729506392
9467,3.1492573758713722
9468,6.181142359831057
9469,8.255213395080574
9470,5.542020766480874
9471,12.313921329154397
9472,6.0098225636146765
9473,3.7424162082836863
9474,5.295385496604837
9475,3.030664963691749
9476,3.2666414224842417
9477,4.3703393385737
9478,5.398724351421862
9479,4.595336251051577
9480,1.5801583484195878
9481,5.024588271376189
9482,2.9018407860345694
9483,2.4897540478966964
9484,3.295261657601174
9485,2.3433940025749114
9486,4.5642701750399794
9487,1.5880204813082917
9488,4.6479799167373415
9489,3.186793450543093
9490,3.977172529613569
9491,5.802580764071564
9492,4.024376825191354
9493,4.544652330174614
9494,4.590934351175321
9495,4.677988252266715
9496,3.7019095439557366
9497,4.723023415647646
9498,5.2410470846565715
9499,4.038101966116216
9500,4.756661780064775
9501,2.4013292943474487
9502,6.208789429038035
9503,27.489573580138114
9504,2.9874004433902717
9505,21.778596850544005
9506,161.62283365326667
9507,3.1508140059452505
9508,4.410643793724859
9509,2.199389832794765
9510,3.6199148099481424
9511,5.427376500900465
9512,1.7976514055284558
9513,3.988115294064557
9514,8.333317288229779
9515,2.917707717294235
9516,10.715671299297838
9517,3.9385879622929285
9518,5.67800710224688
9519,5.594801623370046
9520,4.386141821023472
9521,4.306821643015752
9522,1.0547274447627903
9523,47.79779952867992
9524,77.32169991809363
9525,4.429367103220585
9526,3.4715763425148514
9527,2.211692311358576
9528,2.901101842032546
9529,3.460145509447131
9530,1.9480196772302922
9531,3.74116014192137
9532,3.4535463110924245
9533,5.642916263114245
9534,2.2168386907654
9535,10.93351907118543
9536,3.8407874598691767
9537,5.383161545150216
9538,2.543029549631712
9539,4.285122979940439
9540,3.393522262583162
9541,3.696503910151279
9542,3.3111252309517174
9543,5.963138091935235
9544,3.2993673588150902
9545,5.132483830209964
9546,1.666279805280539
9547,8.946367729002105
9548,3.913707943692231
9549,5.1079289530995595
9550,5.771086632291741
9551,4.572484642806131
9552,3.4796202560827685
9553,4.495846940918369
9554,2.8187310665714738
9555,0.5415507768477998
9556,3.8373026885372217
9557,11.86562659081497
9558,4.164483794492099
9559,3.341696030800023
9560,3.839092861208116
9561,1.3487229954941147
9562,3.986958842143878
9563,4.919415192227035
9564,10.980226639943254
9565,5.50292588682899
9566,4.673371990768402
9567,4.12902603295791
9568,5.589189104568646
9569,3.117730670429211
9570,1.6092566704913058
9571,5.7370192116950705
9572,6.1147743672212584
9573,1.6037031199255414
9574,3.5500461366571305
9575,3.5475801763555244
9576,4.566117372633386
9577,4.465959900151262
9578,4.789316099885383
9579,1.7848554561411736
9580,3.2853523867635492
9581,5.019523881004972
9582,0.9509537858311039
9583,5.174597131582033
9584,4.520099746969009
9585,1.0539859688433642
9586,5.703765715072933
9587,2.9221077989024313
9588,4.59718594173151
9589,14.841623025473183
9590,8.543037685415271
9591,4.882015240251718
9592,4.344705347741666
9593,2.5036801309297805
9594,2.511895893906655
9595,4.90787773955347
9596,2.7737835480216124
9597,4.781124021958732
9598,3.831493865345721
9599,3.418139262829215
9600,4.130858923780721
9601,5.636274870494873
9602,4.718951988127429
9603,2.4334989532615343
9604,8.256533720750582
9605,3.8151060561937418
9606,4.894331557151787
9607,5.796284393596039
9608,5.571914051910682
9609,5.482747696164012
9610,4.35127131093796
9611,4.69406907828639
9612,3.9148137589461673
9613,5.277260554604965
9614,12.930827770849675
9615,3.390094196072852
9616,2.4116115388043515
9617,2.1286497607572135
9618,9.226384406445192
9619,4.626799824308733
9620,2.25396572201467
9621,74.53033288613474
9622,3.4282464769258074
9623,6.508138939270708
9624,4.581330760181601
9625,0.9409454002167483
9626,3.9906064960694327
9627,5.624083149179938
9628,3.847301863233071
9629,1.0230746994444933
9630,4.482998913317289
9631,3.284727427049035
9632,13.611743505717214
9633,1.6209266057873326
9634,3.4861380002069216
9635,3.9548198006248474
9636,5.236161976067962
9637,8.810294587625691
9638,2.4629486363282074
9639,4.751482356755702
9640,4.189072506501731
9641,5.975083193152869
9642,3.613042739725444
9643,6.543996007859192
9644,4.7220616012745324
9645,3.8464892472459558
9646,5.440597176823331
9647,5.926416051752682
9648,23.810289254497576
9649,3.615564681236862
9650,7.335765465575065
9651,2.80900164435721
9652,6.3652523829232734
9653,2.9763248912228453
9654,4.4545184474011705
9655,1.8271015551828502
9656,4.114927081189222
9657,4.858835920962548
9658,1.113797609390105
9659,4.700101238991266
9660,2.1276828123011744
9661,6.159771156482549
9662,4.234985072957471
9663,3.0307589831440116
9664,5.157702843151839
9665,5.129808952484979
9666,8.923853709155793
9667,4.141441296322711
9668,6.00900087110054
9669,4.092172171781755
9670,4.558991740677158
9671,2.6150738843159904
9672,4.567258515379905
9673,2.913213229685795
9674,4.111468395212711
9675,5.766461689670024
9676,8.772960611750563
9677,5.57979435377834
9678,6.1187251871914725
9679,4.8721937295005375
9680,4.384649293733247
9681,6.661292648121872
9682,3.705349395719424
9683,4.269318913528906
9684,13.495278929487228
9685,4.049881356949896
9686,5.978686157780913
9687,4.185035254091673
9688,3.5132141959009293
9689,6.023963209088635
9690,3.417908753856438
9691,0.20076468716743578
9692,4.124276351474151
9693,1.0070642328909405
9694,5.381118176367664
9695,5.786006447776259
9696,5.632216167878852
9697,5.9709687902635835
9698,5.690704539298537
9699,4.728703948200433
9700,3.105643429652702
9701,4.769968643959061
9702,4.253544635528243
9703,3.7759331153637565
9704,1.4487300061749981
9705,5.00527782304394
9706,2.612137535325275
9707,3.2563140700217734
9708,3.6169034209209774
9709,3.1989210253182425
9710,2.249307187005599
9711,7.00240075177274
9712,23.227485437587262
9713,5.191316743317117
9714,2.889401653644456
9715,7.4991967285435805
9716,5.891996652125073
9717,5.881683037965246
9718,2.065894340987285
9719,5.52672503841157
9720,3.3570706863741013
9721,4.280556705018313
9722,9.250639946203847
9723,5.001161104366162
9724,3.8247819797204845
9725,3.6187603106621116
9726,2.799729292476656
9727,3.7660162474909673
9728,5.26040268124828
9729,3.3934607740950757
9730,3.947869525995799
9731,3.4765740452835705
9732,15.153822390222814
9733,3.581859777719416
9734,4.374790419579796
9735,3.3286646957281225
9736,4.768016455357412
9737,6.317789076663217
9738,5.067390298868219
9739,17.36121778461475
9740,6.82944574472711
9741,5.447316739690933
9742,4.654010756510985
9743,3.2582411917614142
9744,4.147918947098702
9745,3.881671641928762
9746,3.9297154540850276
9747,4.035089564611241
9748,4.075810433402381
9749,6.2112338128843305
9750,0.5240324873857678
9751,2.065204857015971
9752,2.0048710072277633
9753,9.446020220063957
9754,3.173197179988535
9755,3.6677571030609504
9756,7.653171945987793
9757,5.542967629487663
9758,4.315741563079911
9759,6.252288533556026
9760,4.985967591066952
9761,4.710087147187579
9762,5.176478514834031
9763,4.746431209177359
9764,3.481297456502745
9765,5.6076127310844015
9766,6.10487442515867
9767,14.202468717763196
9768,4.573109602055439
9769,4.512941681413537
9770,3.556427882280929
9771,5.026705621912953
9772,5.8013563105750166
9773,2.457085684563055
9774,3.064030016886506
9775,4.049236910231258
9776,3.331544802872856
9777,4.9218793081378465
9778,3.3383302309033813
9779,3.799019049339933
9780,4.496021477508094
9781,6.292355616571427
9782,4.139513948715404
9783,6.1498977439354405
9784,2.367023744834825
9785,3.27596343355188
9786,5.238259077126287
9787,4.365045217919516
9788,5.280325791397587
9789,10.28663204747457
9790,5.729795892855719
9791,4.139616203612974
9792,5.602846141140304
9793,8.219918648673826
9794,5.373155336304336
9795,14.576348009235772
9796,4.7107227030553815
9797,3.985508124617042
9798,3.6777060681767186
9799,12.682425897610557
9800,5.878443122891355
9801,5.0845831485331985
9802,4.035752880111687
9803,7.58457918490879
9804,4.688880143998659
9805,1.8745063112250198
9806,4.120067284463204
9807,2.1905647919308255
9808,2.890398533049194
9809,11.128459039406636
9810,5.853958532747953
9811,3.079388208313873
9812,3.417057999301534
9813,8.684726471634491
