,0
13682,3.5922235157747293
13683,3.331318266309334
13684,1.4274569111718831
13685,4.1737984473708805
13686,2.889208973625794
13687,3.5492464408457165
13688,5.788510850440455
13689,10.329670207518074
13690,4.3389191312504165
13691,1.975891713111035
13692,2.2600174597095686
13693,5.771491424285908
13694,4.44836846558935
13695,1.4653865731409708
13696,2.5605378576232836
13697,1.1182392639632992
13698,4.758951428815929
13699,6.376608560708244
13700,4.67224788455628
13701,5.158592653121853
13702,5.690753558299387
13703,-0.006317199571800991
13704,8.006392315506059
13705,4.169155081577695
13706,14.944924610209977
13707,3.2443022472384184
13708,5.420676460348271
13709,3.5949723894066876
13710,-1.160846629347863
13711,7.3802693419959935
13712,8.658099545635604
13713,3.732297258165839
13714,6.119612342971844
13715,2.076442014606253
13716,9.135214790951135
13717,4.919806284865966
13718,10.196398941930351
13719,1.845860835023653
13720,7.9539759182110386
13721,4.846243725744851
13722,3.541092130981677
13723,2.169343968080578
13724,8.453150352968304
13725,2.641241566912025
13726,4.446024496553899
13727,38.525095005477745
13728,0.946502941846755
13729,1.3837879268557556
13730,5.418606187237013
13731,8.028857296638375
13732,1.0717255553528942
13733,1.2158062114072647
13734,6.3611422536846005
13735,2.4401724583847892
13736,12.9352348603996
13737,11.95815349067534
13738,4.56089642994534
13739,8.451530888914089
13740,2.788794509743819
13741,6.637638953444546
13742,3.695820776159006
13743,2.5389528373849073
13744,1.7827536818882193
13745,5.706836593754541
13746,4.910146941529045
13747,9.512301744745127
13748,1.816635569832509
13749,9.138782922800214
13750,3.7440528613373756
13751,5.679128283451926
13752,4.836747141580825
13753,6.867026054117626
13754,1.0648686141618766
13755,-0.7803123658758766
13756,1.7027948264951176
13757,8.022683154166838
13758,3.362249668925595
13759,4.5884766005230615
13760,4.0936247970934785
13761,4.18255965444457
13762,2.7443170837474993
13763,5.400860028010423
13764,2.4395180696163363
13765,5.3242268637789705
13766,4.032287960374513
13767,0.6233588120898714
13768,6.206187213204951
13769,4.800693271734597
13770,1.8693837932982644
13771,1.6640166165393095
13772,9.298466447029067
13773,7.238515594708654
13774,5.149718064193688
13775,5.3468863938241595
13776,8.76389290361767
13777,3.6025224956291124
13778,1.4529794868146366
13779,10.59191883607566
13780,6.044441387797586
13781,6.3574166553913285
13782,1.4011941931557415
13783,6.835894232626354
13784,6.23090770071003
13785,9.85620814905526
13786,7.255760372700432
13787,2.652718563382403
13788,5.293890291623437
13789,4.9132399965779525
13790,5.24644821631109
13791,7.40972268282844
13792,6.55497267576511
13793,10.534033419946876
13794,2.3421939653920374
13795,4.2280202882825035
13796,1.8959036882403764
13797,2.484596173685371
13798,2.1208115142795334
13799,-0.8505920144969439
13800,7.698620307906547
13801,3.3623222936705117
13802,4.245223709552827
13803,0.1609802048715876
13804,7.191138987365501
13805,7.953224963616388
13806,3.811946634266927
13807,1.0533057587374044
13808,11.533122607560312
13809,5.0480657152850865
13810,2.451390705837137
13811,7.062499400307227
13812,3.119180030367896
13813,5.078756599802726
13814,4.266127499174739
13815,1.6865458674025815
13816,1.1441311995375356
13817,1.558540362471443
13818,1.3314372391948366
13819,6.484343893425669
13820,0.9720279116249442
13821,8.86377479073435
13822,2.094883512415616
13823,3.737604883883658
13824,3.6469687193042075
13825,8.354270495596847
13826,3.158168126314261
13827,5.294417678820262
13828,6.488812986169431
13829,-0.4815449531014808
13830,9.457584432200587
13831,0.5177454324164712
13832,4.359386124344904
13833,3.987753278352737
13834,6.311498484456091
13835,5.718865955731142
13836,5.942243011152139
13837,10.640301601363443
13838,6.829939686367946
13839,2.467112643109952
13840,2.5198917609665825
13841,0.4165213099256091
13842,2.3541525064213813
13843,2.5367470335647324
13844,7.519959194404758
13845,-1.5332747946669558
13846,3.814723390407674
13847,3.8830913723892975
13848,3.022714412985418
13849,-0.5052962541926052
13850,1.396081357086767
13851,5.042630307895318
13852,4.999180878816513
13853,5.612372969368901
13854,3.219383812077079
13855,2.121087841470465
13856,2.003072893310512
13857,2.4944972996086774
13858,5.487758839928072
13859,3.405890636829052
13860,7.337718941639717
13861,3.4688955237504144
13862,3.050430333913435
13863,0.7804436578383713
13864,5.522632801027338
13865,3.6199967729399516
13866,5.664624374592743
13867,8.49131541840843
13868,4.421771959660258
13869,9.562462583264459
13870,7.589424471570804
13871,4.079702452220498
13872,2.83115699423315
13873,5.520319985612399
13874,2.903533812022668
13875,2.9023873594334857
13876,10.458586084080093
13877,5.985027371226418
13878,5.112286609726946
13879,2.397249248832007
13880,4.3550995089111195
13881,6.88456148816051
13882,4.664800643923125
13883,3.8884622732479768
13884,2.4287705295333337
13885,5.848265823867972
13886,8.370884100654575
13887,4.561629522385327
13888,3.516083579282575
13889,6.061846695352595
13890,7.689989737148333
13891,3.3396372806061647
13892,10.236810762282925
13893,7.202336853213931
13894,7.376380443436072
13895,3.063904174169873
13896,7.251477035687524
13897,8.77438929891748
13898,4.403043701844875
13899,3.515487720639679
13900,10.246203759203762
13901,1.4785418285086491
13902,-0.14658223842279927
13903,8.194360755739307
13904,8.510135759017839
13905,3.949408950123096
13906,8.31945034766495
13907,5.751179633783816
13908,2.6731825693625053
13909,4.129457970502766
13910,4.2586667400526705
13911,6.0214401402555024
13912,2.396267932011095
13913,3.264500266678918
13914,7.033961025553206
13915,5.030706650463979
13916,0.38038257401701525
13917,4.343465957362308
13918,4.659021126808692
13919,6.011728599893284
13920,5.446060397782797
13921,0.018382423448836782
13922,6.90507862245506
13923,8.914371598785646
13924,4.23319639798667
13925,5.083650535793093
13926,5.548253706598028
13927,4.868021510773086
13928,5.106726262098344
13929,3.5361504720808155
13930,2.1835474384665288
13931,3.93473928644148
13932,6.648492123006984
13933,-1.1474421758345459
13934,2.5534555343336462
13935,10.245566424448565
13936,10.983584514929884
13937,5.47617216698104
13938,5.837046646991165
13939,3.2909551688123413
13940,4.177725703613599
13941,3.9057140885962083
13942,2.5803754598856115
13943,3.6534423159246883
13944,1.4623233651387393
13945,6.318142738772347
13946,2.160928847453941
13947,6.865864383738834
13948,5.7000871054658075
13949,3.964495310644291
13950,1.6294003904660697
13951,2.423479259971667
13952,4.564012359112961
13953,-0.7399362140172814
13954,6.694517666167893
13955,2.968793789184086
13956,4.22003364375423
13957,5.083027620877668
13958,5.128060616233777
13959,4.148071698050852
13960,8.73593121100971
13961,6.650160343442347
13962,1.176017256934709
13963,5.409335743453037
13964,2.5468862003817305
13965,3.8490795945305747
13966,11.331099250682836
13967,13.628116635503499
13968,4.598174079822068
13969,11.099456553740605
13970,6.414814249265485
13971,6.889967348681533
13972,3.724269459318587
13973,12.346150832420857
13974,1.3467344399572978
13975,5.506009032378027
13976,2.6620612978501397
13977,8.504362550058158
13978,3.206175869926777
13979,3.672724171624121
13980,7.425015581957449
13981,3.080011620336971
13982,7.495906609263282
13983,7.971600895963273
13984,3.575530909364896
13985,4.698165994527538
13986,2.1068825803194597
13987,1.8240523025066961
13988,5.805134228698829
13989,1.1500533815119054
13990,9.508806048178553
13991,4.793447238722545
13992,3.547784368947826
13993,2.1732130498830413
13994,2.988372622761129
13995,9.085495688795572
13996,4.094002296436723
13997,6.529630607894954
13998,2.733209164492517
13999,3.4439337300190784
14000,5.902653625241736
14001,5.0948727515219145
14002,4.268674716573922
14003,3.082107679508179
14004,2.293508134240322
14005,4.087595494658738
14006,7.409792165949692
14007,-0.4043585969638359
14008,11.166208422088697
14009,3.2369194054576367
14010,0.890972121564185
14011,6.33003311169757
14012,6.032513254311492
14013,2.561664882950093
14014,6.168125901415986
14015,2.4888300101427587
14016,5.8764484988927945
14017,4.627264763323022
14018,-0.0264296656597951
14019,1.788019433543421
14020,4.444250243263762
14021,5.797007022841124
14022,-0.31972122127722447
14023,9.062678797577018
14024,7.628499969858534
14025,7.018700308427422
14026,6.0430516094709885
14027,3.5656818489821474
14028,3.5109622741606
14029,4.3653980800753045
14030,4.666601637320194
14031,9.091673278180291
14032,0.7191097097379027
14033,5.861735164818309
14034,-0.03619960902965591
14035,6.538231166146555
14036,0.07942281120217398
14037,3.229055626204011
14038,7.25464063811746
14039,4.1216580172407005
14040,4.064188116844046
14041,1.6435220915700013
14042,10.898796644452613
14043,2.962946631527255
14044,1.4120660894258874
14045,3.679630961116753
14046,4.097131808578591
14047,9.150016909521195
14048,3.0805936220418273
14049,2.5589475007853464
14050,1.6035684808570734
14051,7.417257187735866
14052,4.638334746668032
14053,2.937994404553204
14054,11.452091081081061
14055,5.730961486081422
14056,-0.44314619798813215
14057,4.95921744283073
14058,4.149955113702002
14059,-0.5490644171364254
14060,4.949879823178274
14061,4.462777275790539
14062,8.481552359774081
14063,8.129941970828849
14064,-10.86777607676304
14065,4.575976541823546
14066,1.4753687279794105
14067,5.539538362571601
14068,6.035702728077534
14069,6.441226175965492
14070,4.424880375926771
14071,3.284704416355633
14072,0.007414334219627783
14073,10.063889277814678
14074,5.36897361542476
14075,3.0381425720380077
14076,5.78701614364213
14077,6.664893073209849
14078,2.605456712181602
14079,11.425786521078248
14080,6.485833850587436
14081,12.238778999731561
14082,0.6896898374140603
14083,7.839839437355816
14084,8.031104402664209
14085,7.689626285798066
14086,-2.9331951207247373
14087,5.320089693680482
14088,6.912851654024233
14089,5.9577083239660835
14090,8.536265175388916
14091,4.292125994848742
14092,5.3147354738305905
14093,0.6008342481819211
14094,4.247943364997194
14095,2.12772676329332
14096,7.697491008684959
14097,8.893584173709382
14098,9.148849694067462
14099,2.591763137649944
14100,3.5128573723751044
14101,1.811413166928399
14102,7.577392179433285
14103,2.0461890523723225
14104,5.167108695153
14105,7.455655842570603
14106,1.6981165335676662
14107,7.932832460629537
14108,6.9088906113687
14109,2.7391249980040113
14110,6.697467807347901
14111,1.9741759395893252
14112,5.885599860114733
14113,7.540529555898341
14114,0.9728971373941233
14115,8.793436380298726
14116,3.8428618938274424
14117,6.668472648895384
14118,2.0248890156402224
14119,14.207926748426768
14120,2.5630351390228254
14121,1.43341294614181
14122,-5.268815872583038
14123,8.034027869740793
14124,5.068224211140158
14125,6.258580362451492
14126,6.417578982359212
14127,5.212786920524603
14128,0.18484846436929114
14129,3.278733884684537
14130,7.125995021354082
14131,2.1911876304915934
14132,7.838248993130899
14133,1.935280675579473
14134,6.266629681118455
14135,4.904105700545936
14136,4.331235273118021
14137,2.7702192382689175
14138,3.0671864278406913
14139,3.689984946437174
14140,5.251183995781569
14141,1.1745577014537032
14142,0.8409112728126713
14143,6.353584808845151
14144,7.877908008102689
14145,2.2171989726821932
14146,0.6865121255080551
14147,2.3353109877734353
14148,3.6654055986991336
14149,0.2643560668466973
14150,8.17493842694132
14151,6.158372947031533
14152,0.38985880400498285
14153,5.750287543129228
14154,5.27298103262235
14155,6.375753937892294
14156,2.448660909619046
14157,9.593183656956693
14158,3.855020457383783
14159,5.782756249644261
14160,2.7639484145708577
14161,4.501706322124117
14162,9.226761995839706
14163,2.3871432323040365
14164,7.291524314250135
14165,2.902269180639972
14166,2.8583504596729865
14167,15.036912241479296
14168,3.6266171911128806
14169,6.099380353216996
14170,1.6682823327740364
14171,6.319929293123844
14172,5.210963597956673
14173,0.40875490246828416
14174,3.254462786072348
14175,3.36490620289005
14176,0.4719010642747419
14177,2.906331901027168
14178,4.116280717529842
14179,7.728154384575713
14180,11.77019175659957
14181,6.172664196059098
14182,-6.893890840219275
14183,2.4462132784830812
14184,3.840374133503995
14185,5.552953593883397
14186,6.7201302509422005
14187,5.714583142609238
14188,5.868261608175042
14189,1.352171398472204
14190,4.97906301417522
14191,2.5957428765664856
14192,2.621393699238591
14193,2.9168338316090496
14194,6.417712146584516
14195,1.9292838023988663
14196,4.260994747648009
14197,5.891446671673587
14198,4.9518149127961335
14199,3.802206128865417
14200,3.508865210229895
14201,5.20831068382581
14202,3.6369678882823093
14203,4.9348823010596545
14204,3.1708920348267595
14205,2.4584015084128152
14206,3.4138907803762306
14207,6.398616697165788
14208,2.0800404207631784
14209,4.671723175874784
14210,1.776743601093652
14211,4.44604328357759
14212,1.2668772896183311
14213,6.552205476952234
14214,7.4752389535850154
14215,6.064873882362643
14216,6.2897519222191915
14217,2.743922041219501
14218,9.047200678224453
14219,8.699519492449166
14220,6.347711990723563
14221,5.328744487510629
14222,8.602767725416083
14223,2.907154754456154
14224,12.94271987946804
14225,8.710654272894498
14226,-1.0012269859011456
14227,2.24413052527252
14228,6.007450725666852
14229,5.083561550942089
14230,3.5025710709126754
14231,6.1083560982054435
14232,5.350665152176542
14233,9.36746361645869
14234,5.847739202073238
14235,3.946141651617107
14236,9.577349566738416
14237,7.1995314979372536
14238,8.045131461956384
14239,3.4589061100779857
14240,11.567239693176543
14241,8.041261270281733
14242,1.348473201620389
14243,1.0619208671050258
14244,7.324244902718486
14245,2.382438878366382
14246,5.1401216946159805
14247,3.037158783221183
14248,7.005953963799082
14249,2.6218937172932995
14250,-0.6905342010457405
14251,2.748963600191199
14252,7.0185162495512925
14253,5.56044290148743
14254,5.925629592115295
14255,6.399291072940353
14256,1.8931583461434895
14257,1.9095061371492177
14258,6.277968009829986
14259,9.422950954771249
14260,4.815391739019058
14261,11.1532017243165
14262,5.0403004763040355
14263,8.81527996453708
14264,12.829962202935985
14265,6.438691971029878
14266,4.632360031839151
14267,9.619830626377233
14268,9.450626473564466
14269,5.49803497153557
14270,7.105657492935005
14271,4.077889244942024
14272,0.9820711231842081
14273,4.680876503058083
14274,4.678905257163886
14275,5.148590492949846
14276,2.923120800478112
14277,9.770411538989901
14278,4.107193230718802
14279,6.799289945322083
14280,5.335068726998496
14281,3.2551033009734267
14282,1.2951417716640874
14283,0.7390167775871062
14284,7.450584276104062
14285,1.0097565744469632
14286,1.7062605662193375
14287,3.5439519464698135
14288,9.099367837614817
14289,3.405556545755597
14290,4.540794210303328
14291,3.8286753805824203
14292,6.068375611844952
14293,3.1740844749320543
14294,4.673941366347843
14295,4.248404310899626
14296,58.55480897681685
14297,4.102062316941054
